id,xc1,yc1,radius1,xc2,yc2,radius2
1_1,783.026401575806,1723.87355931255,104.871489657015,778.533851629034,1729.97525866472,32.2909271028106
1_2,783.10216818475,1726.21550489241,102.474112528963,776.460807711028,1720.03029177936,23.5991901856422
1_3,782.562791287986,1724.12778527366,105.408087325833,774.81462270928,1737.23799126699,32.5211009357787
1_4,781.253857140304,1723.40251884266,104.304588362889,796.136350446421,1710.52753131559,49.5999767211956
1_5,782.932597466079,1721.65313307189,106.651422612406,780.231404786977,1725.34002119032,21.9705298025857
1_6,783.350073418704,1725.58527202663,106.581357712976,786.315257499261,1733.91702464962,29.2554926096436
2_1,741.140547432237,951.204792770747,103.368345310993,750.366479620995,959.086555688935,31.907958741749
2_2,751.118860231313,952.577412898909,94.2716773798133,740.584592965637,964.248105763449,34.6352060985055
2_3,749.963654863729,960.699386500969,114.124616193357,753.264294351084,976.160438477657,47.1966021680685
2_4,750.170759759411,955.207425507369,101.874205581464,757.269136384352,978.276239887548,49.3283726223733
